index,row,col,x,y
0,0,0,276.570435,157.715332
1,0,1,370.842834,163.664322
2,0,2,461.403259,169.402344
3,0,3,547.877197,174.663757
4,0,4,630.602661,179.839996
5,0,5,707.540833,185.058563
6,0,6,780.541443,189.998566
7,0,7,849.835876,194.628372
8,1,0,273.123535,255.604416
9,1,1,368.925903,259.358459
10,1,2,459.808441,262.674683
11,1,3,546.800537,265.615875
12,1,4,629.015381,268.526550
13,1,5,706.152405,270.922272
14,1,6,779.336365,273.619446
15,1,7,849.058899,275.864105
16,2,0,269.383270,354.754456
17,2,1,364.623932,355.884674
18,2,2,456.210907,356.757111
19,2,3,543.549988,357.302612
20,2,4,626.174438,357.424591
21,2,5,704.087524,357.574982
22,2,6,777.882629,357.523071
23,2,7,847.507874,357.584320
24,3,0,266.940796,453.933563
25,3,1,362.236938,452.691132
26,3,2,453.472900,450.810516
27,3,3,541.133484,449.021301
28,3,4,624.488647,446.510986
29,3,5,702.774048,444.152649
30,3,6,776.036499,441.630463
31,3,7,845.089355,438.664429
32,4,0,265.857574,552.368408
33,4,1,360.741302,548.690674
34,4,2,451.633453,545.037354
35,4,3,539.508240,540.485291
36,4,4,623.014832,535.957275
37,4,5,700.561157,530.760559
38,4,6,774.343323,525.504517
39,4,7,843.204651,520.275818
