index,row,col,x,y
0,0,0,315.726685,118.578011
1,0,1,380.402893,121.664665
2,0,2,447.635437,124.877869
3,0,3,518.067261,128.318924
4,0,4,590.735413,131.472183
5,0,5,664.964417,135.298264
6,0,6,742.734436,139.160812
7,0,7,821.991943,143.876144
8,1,0,306.631989,190.537369
9,1,1,371.753662,194.800568
10,1,2,439.693024,199.082260
11,1,3,511.015503,203.730591
12,1,4,583.922058,208.931412
13,1,5,658.910645,213.877167
14,1,6,736.350708,219.111420
15,1,7,815.753235,224.934265
16,2,0,300.918457,262.580292
17,2,1,366.799591,268.392761
18,2,2,434.180725,273.974670
19,2,3,504.917847,280.131042
20,2,4,577.700623,286.341858
21,2,5,652.714294,292.507812
22,2,6,730.619812,298.954987
23,2,7,810.363892,305.635193
24,3,0,294.885803,334.943054
25,3,1,360.593903,341.869781
26,3,2,428.347504,349.177490
27,3,3,498.919586,356.229919
28,3,4,571.489990,363.649780
29,3,5,646.766052,371.187897
30,3,6,724.418640,378.338531
31,3,7,804.454407,386.537109
32,4,0,290.238800,407.435486
33,4,1,355.286224,415.122162
34,4,2,423.070557,424.015747
35,4,3,492.948181,432.655090
36,4,4,565.265625,441.468109
37,4,5,640.718262,449.986847
38,4,6,718.376526,458.555023
39,4,7,798.205383,466.973450
